image_name,Captions,Question,Answer,Category,Question_en
bnature_890.jpg,"একটি বাস এর ভিতরে ৪ জন মানুষ বসে আছে যার মাঝে ১ জন মহিলা ১ জন বাচ্চা ২ জন পুরুষ।,
 একজন শিশু, দুইজন পুরুষ ও একজন নারী বসে আছে।,
 বাসের ভেতর চারজন বসে আছে, এদের ৩ জন বাইরের দিকে তাকিয়ে আছে।",বাসের ভিতরে কতজন মানুষ বসে আছে?,চারজন,numeric,How many people are sitting in the bus?
chitron_5250.png,মঞ্চের সামনে কয়েকজন মানুষ বসে আছে। পিছনে কয়েকজন মানুষ দাড়িয়ে আছে।,মঞ্চের সামনে কতজন মানুষ বসে আছে?,পাঁচজন,numeric,How many people are sitting in front of the stage?
chitron_3648.png, '৪ জন পুরুষ মানুষ একটি মঞ্চে বসে আছে যারা কোর্ট পরে আছে। ,চিত্রে কতজন ব্যক্তি চশমা পরে আছেন?,২ জন,numeric,How many people in the picture wear glasses?
bnature_1528.jpg,"একটি খরের স্তপে আগুন জলছে পাশে দারিয়ে দেখছে অনেকগুলো পুরুষ মানুষ এবং দু জন পুরুষ খরে আগুন দিচ্ছে।,
 আগুন জলছে পিছনে অনেকগুলো মানুষ দাড়িয়ে আছে।,
 খড়ের গাঁদায় আগুন জলছে ও পিছনে অনেকগুলো মানুষ দাড়িয়ে আছে।",খড়ের স্তপে কতজন পুরুষ আগুন দিচ্ছে?,দুজন,numeric,How many men are setting fire on the stalks?
bnature_1996.jpg,"তিনজন মহিলা একসাথে দাঁড়িয়ে ছবি তুলছে।,
 তিনজন মহিলা দাঁড়িয়ে আছে।,
 তিনজন নারী পাশাপাশি দাঁড়িয়ে আছে।",ছবিতে মোট কতজন মহিলা রয়েছে?,তিনজন,numeric,How many women are in the picture?
bornon_648.jpg,"ট্রে তে অনেক রকম খাবার দেখা যাচ্ছে ।,
 একটি প্লেট রয়েছে ।,
 একটি ট্রে দৃশ্যমান ।",ট্রেতে কতগুলো ধরণের খাবার রয়েছে?,পাঁচটি,numeric,How many kinds of food are in the tray?
chitron_3028.png, 'বাড়ির সামনে বন্যার পানি পার হয়ে আসছে ৬  জন শাড়ি পরা মহিলা। ,ছবিতে কতজন মহিলা বন্যার পানি পার হচ্ছেন?,৬ জন,numeric,How many women are crossing the floodwaters in the picture?
chitron_4577.png, 'নদীতে কয়েকজন বন্ধু গোসল করছে আশে পাশে অনেক লোকজনও গোসল করছে।,চিত্রে কতজন বন্ধু গোসল করতে দেখা যাচ্ছে?,তিনজন,numeric,How many friends are shown bathing?
chitron_3420.png, 'কাঁদার মাঝে জমিতে কাজ করছে ৪ জন পুরুষ। ,ছবিতে কতজন পুরুষ কাজ করছে?,৪ জন,numeric,How many men are working in the picture?
chitron_1123.png, '৫ জন মানুষ যার মাঝে ৪ জন নৌকা থেকে নামছে এবং ১ জন উপর থেকে দেখছে। ,ছবিতে নৌকা থেকে কতজন মানুষ নিচে নামছে?,৪ জন,numeric,How many people are coming down from the boat?
chitron_4783.png, 'একটি কলেজে অনেক স্টুডেন্ট দেখা যাচ্ছে।,এই ছবিতে ভবনের কততলা রয়েছে?,তিনতলা,numeric,How many floors are in this picture?
bnature_1493.jpg,"একটি ক্লাস এ অনেকগুলো ছোট ছেলেমেয়ে হাত তুলে কিছু বলছে যাদের অনেকের হাতে বই ও পিছনে একজন শিক্ষক দাড়িয়ে আছে।,
 অনেকগুলো শিশু হাত তুলে আছে পিছনে একজন পুরুষ দাড়িয়ে আছে।,
 একটি ক্লাস এ অনেকগুলো ছোট ছেলেমেয়ে হাত তুলে দাড়িয়ে আছে যাদের অনেকের হাতে বই।",ছবিতে ক্লাসরুমে কতজন শিক্ষক দেখা যাচ্ছে?,একজন,numeric,How many teachers are in the classroom?
chitron_6670.png, 'ছবি আঁকা একটি দেয়ালের পাশে একটি সাইকেল ধরে আছেন একজন পুরুষ মানুষ। ,দেয়ালে আঁকা চিত্রে কতজন শিশু রয়েছে?,দুইজন,numeric,How many children are on the wall?
chitron_7189.png, 'কয়েকজন পুরুষ মাচা বেধে বসে বঁড়শি দিয়ে মাছ ধরছেন। ,ছবিতে মাচায় বসে কতজন পুরুষ মাছ ধরছেন?,চারজন,numeric,How many men are fishing on a platform?
bnature_1261.jpg,"একটি কালো গরুকে পিছনে দাড়িয়ে দেখছে কিছু পুরুষ এবং হাত তুলে কিছু ইশারা করছে।,
 অনেকগুলো পুরুষ ও একজন নারী দাড়িয়ে গোয়েলে বাধা একটি গরু দেখছে।,
 অনেকগুলো পুরুষ ও একজন নারী দাড়িয়ে আছে তাদের সামনে একটি কালো গরু বাধা আছে।",ছবিতে কতজন পুরুষ ও কতজন নারী দাড়িয়ে আছে?,"ছয় পুরুষ, এক নারী",numeric,How many men and women are standing in the picture?
chitron_2040.png,"একটা খালি জায়গায় চারজন মহিলা, পুরুষ দাঁড়িয়ে আছে আর তাদের পেছনে কয়েকটা সুউচ্চ বিল্ডিং দেখা যাচ্ছে।",ছবিতে কতগুলো উচ্চতলা বিল্ডিং আছে?,তিনটি,numeric,How many high-rise buildings are in the picture?
bornon_575.jpg,"সাদা টেবিল এ কাগজের বক্সের উপর পিজ্জা দেখা যাচ্ছে ।,
 খাবারের ছবি দেখা যাচ্ছে ।,
 সাদা টেবিল এর উপর চারটি পিজ্জা দেখা যাচ্ছে ।",ছবিতে কতগুলি পিজ্জা দেখা যাচ্ছে?,চারটি,numeric,How many pizzas are in the picture?
chitron_608.png,দুইটি গরু মারামারি করছে। পিছনে অনেকগুলো মানুষ আছে।,ছবিতে কতগুলো গরু মারামারি করছে?,দুইটি,numeric,How many cows are fighting in the picture?
chitron_1201.png, '৩ জন  মানুষ বসে আছে যার মাঝে একজন পুরুষ ২ জন মহিলা এবং তাদের পিছনে অনেকগুলো নারী পুরুষ বসে এবং দাড়িয়ে আছে। ,ছবির সামনের সারিতে কতজন পুরুষ ও মহিলা বসে আছেন?,"একজন পুরুষ, দুজন মহিলা",numeric,How many men and women sit in the front row?
chitron_1771.png, '২ জন ছোট আদিভাসি মেয়ে স্কুল ড্রেস পরে একটি জায়গায় বসে হাসছে যার একজন একটি বই খুলে ধরে আছে। ,ছবিতে কয়জন মেয়ে স্কুল ড্রেস পরে আছে?,২ জন,numeric,How many girls in the picture are wearing school dress?
bornon_1309.jpg,"দুটি মানুষ কয়েকটি গরুকে জলাধার পার করাচ্ছে ।,
 একটি জলাধার আছে ।,
 কয়েকটি গরু জলাধার পার করছে ।",ছবিতে মানুষ কয়জন গরুকে জলাধার পার করাচ্ছে?,দুজন,numeric,How many cows are people crossing the reservoir?
bornon_3933.jpg,"তিনটি মোটর সাইকেলের প্রতিটিতে একের অধিক যাত্রী দেখা যাচ্ছে ।,
 কিছু মোটরসাইকেল এর ছবি দেখা যাচ্ছে ।,
 একটি মোটর সাইকেলে ছয়জন মানুষকে দেখা যাচ্ছে ।",ছবিতে একটি মোটর সাইকেলে কয়জন যাত্রী দেখা যাচ্ছে?,ছয়জন,numeric,How many passengers are seen on a motorcycle?
chitron_5527.png, 'কিছু মানুষ একটি পর্যটন এলাকায় দাড়িয়ে ছবি তুলছে। ,ছবিতে কয়জন মানুষ আছে?,পাঁচজন,numeric,How many people are in the picture?
chitron_2100.png,পিছনে সবুজ ঘাস দেখা যাচ্ছে আর নদীতে একটা নৌকায় কয়েকজন লোক বসে আছে।,ছবিতে নৌকায় কতজন লোক বসে আছে?,চারজন,numeric,How many people are sitting in the boat?
chitron_3096.png, '২ জন মেয়ে কাপড় বিক্রি করছে দাড়িয়ে এবং কয়েকজন সামনে দাড়িয়ে কাপড় দেখছে। ,ছবিতে কতজন মানুষ কাপড় দেখতে দাড়িয়ে আছে?,পাঁচজন,numeric,How many people are standing in the picture to see the clothes?
chitron_5589.png, 'একটি  নৌকায় দাড়িয়ে আছেন ২ জন পুরুষ এবং পিছনে পাহাড়। ,নৌকায় কতজন পুরুষ দাঁড়িয়ে আছেন?,২ জন,numeric,How many men are standing on the boat?
chitron_1600.png, 'বৃষ্টির মাঝে হেটে যাচ্ছে একজন পুরুষ যার উপরে ছাতা একজন পলিথিন মুড়ি দেয়া পুরুষ এবং একজন রিক্সা চালক। ,ছবিতে কয়জন পুরুষ বৃষ্টি থেকে আত্মরক্ষা করার জন্য অন্যকিছু ব্যবহার করছেন?,দু,numeric,How many men in the picture are using something else to protect themselves from the rain?
chitron_1761.png, '১ জন মেয়ে সেলায়ের কাজ করছে এবং পাশে থেকে দেখছে ২ জন মেয়ে। ,ছবিতে কয়জন মেয়ে সেলাইয়ের কাজ পর্যবেক্ষণ করছে?,দুই জন,numeric,How many girls in the picture are observing sewing?
chitron_4706.png, 'নদী দিয়ে কয়েকটা নৌকা যাচ্ছে।,ছবিটিতে কয়টি নৌকা দেখা যাচ্ছে?,তিনটি,numeric,How many boats are shown in the picture?
chitron_1465.png, 'অনেক মানুষ একসাথে জড়ো হয়ে দাড়িয়ে আচেহ ২ টি ঘরের বারান্দার  মাঝে এবং সামনে। ,ছবিতে কতগুলি ঘর দেখা যাচ্ছে?,দুটি,numeric,How many houses are shown in the picture?
chitron_3664.png, '৩ জন ছেলে একটি খোলা জায়গায় দাড়িয়ে চেয়ে আছে যার একজন মাথায় ক্যাপ পরে আছে। ,ছবিতে মোট কতজন ছেলে দাঁড়িয়ে আছে?,৩ জন,numeric,How many boys are in the picture?
chitron_5494.png, 'অনেক ছোট ছোট বাচ্চারা দাড়িয়ে ছবি তুলছে।,ছবিটিতে কতজন মানুষ দাড়িয়ে আছে?,অনেক,numeric,How many people are standing in the picture?
chitron_511.png,কয়েকজন প্রতিবন্ধী দৌড় প্রতিযোগিতায় অংশ গ্রহণ করেছে।,ছবিতে দেখা যাচ্ছে কতজন প্রতিযোগী দৌড়াচ্ছে?,পাঁচজন,numeric,How many competitors are seen running?
bornon_1928.jpg,"একটি গাদা গাছের চারা আছে ।,
 একটি চারা আছে ।,
 কতগুলো গাদার চারা আছে ।",ছবিতে কতগুলো গাদা ফুল ধরা পড়েছে?,তিনটি,numeric,How many flowers are in the picture?
chitron_5166.png, 'পুরাতন রাজবাড়ীতে কয়েকজন বন্ধু দাড়িয়ে আছে।,রাজবাড়ীটির সম্মুখভাগে কতজন বন্ধু দাঁড়িয়ে আছে?,পাঁচজন,numeric,How many friends are standing in front of the palace?
bornon_1833.jpg,"মানুষগুলির পিছে দুটি নৌকা দেখা যাচ্ছে ।,
 কিছু মানুষের ছবি দেখা যাচ্ছে ।,
 জাহাজের উপর চারজন মানুষ দেখা যাচ্ছে ।",জাহাজের উপরে কতজন মানুষ দেখা যাচ্ছে?,চারজন,numeric,How many people are on board?
bnature_1518.jpg,"একজন পুরুষ এক জন নারী ঝরে ভেঙ্গে যাওয়া একটি ভাঙা চোরা ঘড়ের স্তপের মাঝে কিছু খুঁজছে।,
 অনেক ভাঙা চোরার ভেতরে কয়েকজনকে দেখা যাচ্ছে।,
 একটি ভাঙা চোরা ঘড়ের ভেতরে কয়েকজনকে মানুষকে দেখা যাচ্ছে।",ছবিতে কয়জন লোক ভাঙা ঘরে কাজ করছে?,দুইজন,numeric,How many people are working in a broken house?
chitron_2106.png,কতোগুলা বাচ্চা ছেলে পানিতে নেমে মহিষকে গোসল করাচ্ছে আর সবাই মিলে মজা করছে।,পানিতে কতগুলি মহিষ গোসল করছে?,চারটি,numeric,How many buffaloes are bathing in the water?
chitron_6419.png, 'জমির উপর দিয়ে হেটে যাচ্ছেন ২ জন পুরুষ। ,ছবিতে কতজন পুরুষ হাঁটছে?,২ জন,numeric,How many men are walking in the picture?
chitron_8292.png, 'নদীতে চারটা খালি নৌকা ভিড়ানো আর তার পাশে দুইটা নৌকায় মাটির হাড়ি দেখা যাচ্ছে।,"ছবি অনুযায়ী, নদীতে মোট কতগুলো নৌকা দেখা যাচ্ছে?",ছয়টি,numeric,"According to the picture, how many boats are seen in the river?"
chitron_5510.png, '২ জন পুরুষ একটি জমিতে ২ টি গরু নিয়ে হাল চাষ করছেন । ,ছবিতে কতজন পুরুষ হাল চাষ করছেন?,২ জন,numeric,How many men are ploughing in the picture?
chitron_664.png, '২ টি বাচ্চা ছেলে পানির ভেতর দিয়ে দৌড়াচ্ছে।,ছবিতে কতগুলো ছেলে পানিতে দৌড়াচ্ছে?,২ টি,numeric,How many boys in the picture are running in the water?
bnature_360.jpg,"হাজার হাজার মানুষ ভীর করে লাইনে দাঁড়িয়েছে।,
 অনেক মানুষের ভীর জমেছে।,
 হাজার হাজার মানুষ একজায়গায় একত্র হয়েছে।",ছবিতে মানুষগুলি কোন উপলক্ষে একত্রিত হয়েছে?,ভীড়,numeric,What occasion are the people in the picture gathered?
chitron_7536.png, '৩ জন মানুষ জমির মাঝে ধানের কাজ করছেন। ,ছবিটিতে কতজন মানুষ সূর্যাস্তের সময় কাজ করছে?,৩ জন,numeric,How many people are working at sundown in this picture?
chitron_7162.png, '৪ জন মহিলা চাতালে ধান শুকানোর কাজ করছেন। ,চাতালে ধান শুকানোর জন্য মোট কতজন মহিলা কাজ করছেন?,৪ জন,numeric,How many women are working to dry the paddy in the fields?
chitron_253.png, '৩ জন মানুষ যার মাঝে ২ জন পুরুষ ১ জন মহিলা সাথে ২ টি গরু পিছনে ধানক্ষেত। ,ছবিতে কতজন পুরুষ রয়েছেন?,২ জন,numeric,How many men are in the picture?
