image_name,Captions,Question,Answer,Category,Question_en
bnature_1554.jpg,"মাটির ঘরের সামনে একসাথে দাড়িয়ে আছে একটি পরিবারের দু জন পুরুষ ছয় জন ছোট ছেলেমেয়ে।,
 চারজন ছেলে মানুষ ও চারজন মেয়ে মানুষ দাড়িয়ে আছে।,
 চারজন ছেলে মানুষ ও চারজন মেয়ে মানুষ বাড়ীর সামনে দাড়িয়ে আছে।",ছবিতে মেয়েদের সংখ্যা কত?,চারজন,numeric,How many girls in the picture?
bnature_2255.jpg,"মসজিদে কেউ শুয়ে আছে কেউ আবার বসে নামায পড়ছে।,
 তিনজন মানুষ বসে আছে।,
 দুইজন চেয়ারে বসে আছে।",মসজিদের ভিতরে কতজন মানুষ শুয়ে আছে?,একজন,numeric,How many people are lying inside the mosque?
bnature_2074.jpg,"কিছু ছেলেমেয়ে একসাথে দাঁড়িয়ে এবং বসে আছেন একটি রুমে।,
 অনেক মানুষ।,
 প্রদর্শনীর ছবি নিয়ে বসেছে সবাই।",ছবিতে কয়জন লোক দাঁড়িয়ে আছে?,পনেরো,numeric,How many people are standing in the picture?
chitron_1681.png, 'পানির মাঝে একটি শুকনো জায়গায় ১ টি নৌকা এবং দূর থেকে দেখা যায় কিছু মানুষ। ,পানির মাঝে এই শুকনো জায়গায় কয়টি নৌকা রয়েছে?,১ টি,numeric,How many boats are in this dry place?
bnature_515.jpg,"শামুক তিনটির উপরে তিনটি পরী বসে আছে ।,
 শামুক গুলো একসাথে চলছে।,
 শামুকের উপড়ে পরী বসে আছে।",প্রতিটি শামুকের উপরে কতজন পরী বসে আছে?,একজন,numeric,How many fairies are sitting on each snail?
chitron_1212.png, '৩ জন ছোট মেয়ে সেজেগুজে দাড়িয়ে আছে যার একজনের হাতে একটি পুতুল। ,কয়জন মেয়ে সেজেগুজে দাড়িয়ে আছে?,তিনজন,numeric,How many girls are dressed up?
bnature_956.jpg,"একজন নারী ৪ টি গরু নিয়ে ধান গাছের উপর দিয়ে হাটছে, একটি শিশু তা দেখছে।,
 একজন নারী, একটি শিশু ও কয়েকটি গরু আছে।,
 ১ জন মেয়ে ৪ টি গরু একসাথে বেধে কিছু খরের উপর দিয়ে হাঁটছে।",ছবিতে কতগুলি গরু দেখা যাচ্ছে?,চারটি,numeric,How many cows are in the picture?
chitron_3302.png, 'একটি নৌকা চলছে যাতে ১ জন মাঝি আরেকজন বসে আছে এবং দূরে বাড়িঘর দেখা যায়। ,ছবিতে কতজন মানুষ নৌকায় চলাচল করছে?,দুই জন,numeric,How many people are on the boat in the picture?
chitron_5644.png, '২ জায়গায় ৪ জন মানুষ বসে আছে কিছু বাঁকা গাছের নিচে পাকাতে। ,ছবিতে কয়জন মানুষ দেখা যাচ্ছে?,১ জন,numeric,How many people are in the picture?
chitron_4566.png, 'কয়েকজন ছেলে মাঠে ক্রিকেট খেলছে।,ছবিতে কতজন ছেলে ক্রিকেট খেলতে দেখা যাচ্ছে?,চারজন,numeric,How many boys are shown playing cricket in the picture?
bornon_3233.jpg,"একটি নকল পাখি দেখা যাচ্ছে ।,
 পাখিটি ধূসর রঙের ।,
 ৬ টি ডিম দেখা যাচ্ছে ।",ছবিতে কতগুলি ডিম দেখা যাচ্ছে?,৬ টি,numeric,How many eggs are shown in the picture?
chitron_8865.png,নৌকায় তিনজন মহিলা বসে ও একজন পুরুষ দাঁড়িয়ে আছে আর মাঝি বৈঠা হাতে নৌকা বাইচে।,নৌকায় কতজন মহিলা বসে আছে?,তিনজন,numeric,How many women are sitting on the boat?
bnature_1220.jpg,"সামনে অনেকগুলো শিশু তার মধ্যে পাচজন শিশু মাথায় পাগরি পরে আছে ও দুইজন পুরুষ দাড়িয়ে আছে এবং পিছনে অনেকগুলো মানুষ আছে।,
 সামনে অনেকগুলো শিশু ও দুইজন পুরুষ দাড়িয়ে আছে পিছনে অনেকগুলো মানুষ আছে।,
 সামনে অনেকগুলো শিশু সেজে আছে ও দুইজন পুরুষ দাড়িয়ে আছে এবং পিছনে অনেকগুলো মানুষ আছে।",এই ছবিতে কতজন শিশু পাগরি পরে আছে?,পাঁচজন,numeric,How many children wear pagri in this photo?
chitron_4032.png, 'একজন মহিলা দাড়িয়ে আছে পাশে একটি লোক দাড়িয়ে তার কোলে ছোট একটা ছেলেকে নিয়ে দাড়িয়ে পিছনে কয়েকটা ছবি টাঙ্গানো।,ছবিতে তিনজন মানুষের পাশে কতগুলো ছবি টাঙ্গানো আছে?,তিনটি,numeric,How many pictures are hanging next to three people in the picture?
chitron_3244.png, 'মঞ্চে বসে কিছু বাদ্য যন্ত্র নিয়ে গান করছে ৪ জন মেয়ে এবং ২ জন মানুষ তাদের পিছনে বসে আছে। ,মঞ্চে কতজন মেয়ে বাদ্যযন্ত্র নিয়ে গান গাইছে?,৪ জন,numeric,How many girls are singing on stage with musical instruments?
chitron_344.png, '৬ জন প্রুস দারিয়ে ফটো গ্যালারী পরিদর্শন করছে। ,ছবি অনুযায়ী কতজন লোক ফটো গ্যালারী পরিদর্শন করছে?,৬ জন,numeric,How many people are visiting the photo gallery according to the picture?
bnature_55.jpg,"তিনটি নৌকা নদীর পারে ও একটা নৌকা নদীর মাঝে ভেসে আছে।,
 কিছু নৌকা নদীতে ভেসে আছে।,
 চারটি নৌকা নদীতে ভেসে আছে।",নদীতে মোট কতগুলি নৌকা ভেসে আছে?,চারটি,numeric,How many boats are in the river?
bnature_370.jpg,"একটি খাবার হোটেলে একজন পুরুষ একজন মহিলার কাঁধে হাত দিয়ে দাঁড়িয়ে আছে,
 একটি খাবার হোটেলে পাঁচজন মানুষ দাঁড়িয়ে আছে,
 একটি খাবার হোটেলে পাঁচজন মানুষ হাসিমুখে দাঁড়িয়ে ছবি তুলছে",ছবিতে কতজন মানুষ দাঁড়িয়ে আছে?,পাঁচজন,numeric,How many people are standing in the picture?
chitron_3339.png, 'জমির পাশে  ৪ জন ছোট ছছেলে কাঁদাতে দাড়িয়ে এবং বসে কাঁদা ছিটাছিটি করছে। ,ছবিতে কতজন ছেলে কাঁদাতে খেলা করছে?,৪ জন,numeric,How many boys in the picture are playing in tears?
chitron_5.png," '৬ জন মানুষ এলোমেলো দাড়িয়ে আছে, তাদের মাঝে ২ জন ছেলে ৪ জন পুরুষ,  তাদের একজন লুঙ্গী পরে দাড়িয়ে আছে। ",এই ছবিতে কতজন পুরুষ লুঙ্গী পরে আছেন?,একজন,numeric,How many men in this photo wear a loincloth?
bornon_1190.jpg,"ঘাসের উপর তিনজন মানুষ দারিয়ে আছে এবং তাদের পাশে একটি লম্বা গর্ত আছে ।,
 তিন জন ছেলে দারিয়ে আছে ।,
 তিনটি লোক দারিয়ে আছে এবং একজন সাদা পাঞ্জাবি পরে আছে ।",ছবিতে কয়জন লোক সাদা পাঞ্জাবি পরে আছে?,একজন,numeric,How many people are wearing white punjabi in the picture?
chitron_1077.png, '৪ জন মানুষ বসে আছে একটি টিউবওয়েল এর পাশে যার মাঝে ২ জন ছোট মেয়ে ২ জন ছোট ছেলে। ,টিউবওয়েলের পাশে কতজন মানুষ বসে আছে?,৪ জন,numeric,How many people are sitting next to the tubewell?
chitron_2921.png, '২ টি নৌকায় অনেকগুলো মাছ সাজানো আছে এবং ১ টি নৌকায় ৩ জন পুরুষ আরেকটি নৌকায় ১ জন পুরুষ এবং পাড়ে একজন পুরুষ দারিয়ে আছে। ,ছবিটিতে পানির উপরে মোট কতজন পুরুষ দেখা যাচ্ছে?,৫ জন,numeric,How many men are shown above the water?
chitron_8750.png,তিনজন লোক মিলে একটা মাছ ধরার জাল বুনছে।,ছবিতে কয়জন ব্যক্তি মাছ ধরার জাল বুনছে?,তিনজন,numeric,How many people in the picture are sowing fishing nets?
chitron_240.png, '২ জন পুরসু খালি গায়ে লুঙ্গী কেছে পানি পার হচ্ছে এবং আরও কিছু মানুষ তাদের পিছনে পিছনে আসছে। ,ছবিতে কতজন পুরুষ লুঙ্গী পরে আছে?,২ জন,numeric,How many men in the picture wear a loincloth?
chitron_1403.png, 'কাশ ফুলের ভিতরে ২ জন মানুষ যাদের ঝাপসা দেখা যাচ্ছে হেটে আসছে। ,ছবিতে কাশ ফুলের মধ্যে কয়জন লোক হাঁটছে?,২ জন,numeric,How many people are walking in the cough flowers in the picture?
chitron_7375.png, '১ টি  নৌকায় ২ জন পুরুষ মানুষ কাজ করছেন। ,নৌকায় কতজন পুরুষ কাজ করছে?,২ জন,numeric,How many men are working on the boat?
bornon_3007.jpg,"গাছের ডালে দুটি টিয়া পাখি রয়েছে ।,
 দুটি টিয়া পাখি রয়েছে ।,
 দুটি টিয়া পাখি খেলা করছে ।",ছবিতে কতগুলি টিয়া পাখি রয়েছে?,দুটি,numeric,How many parrots are in the picture?
chitron_7157.png, 'রেস্টটুরেন্টে কয়েকজন ছেলেমেয়ে বসে তাকিয়ে আছে। ,ছবিতে মোট কতজন মানুষ আছে?,দশজন,numeric,How many people are in the picture?
chitron_6815.png, 'একজন সেনা সদস্য কাঁদছেন যাকে কিছু সেনা ধরে রেখেছে। ,চিত্রে কতজন সেনা সদস্য কাঁদছেন?,একজন,numeric,How many soldiers are crying in the picture?
chitron_6535.png, '৫ জন ছেলে ১ জন মেয়ে শুকনার উপরে একটি নৌকায় বসে চেয়ে আছেন। ,ছবিতে কতজন মেয়ে উপস্থিত?,১ জন,numeric,How many girls are in the picture?
chitron_8044.png, 'দুইপাশে গাছপালার সারি আর তার মাঝের রাস্তা দিয়ে কয়েকজন ছোট ছেলে সাইকেল চালিয়ে ও পায়ে হেঁটে যাচ্ছে।,ছবিতে কতজন ছেলে সাইকেল চালাচ্ছে?,একজন,numeric,How many boys in the picture are riding bicycles?
bornon_2891.jpg,"মাঠে তিনটি জিরাফ দাঁড়িয়ে আছে ।,
 কিছু জিরাফ আছে ।,
 কিছু লম্বা জিরাফ আছে ।",ছবিতে কতগুলো জিরাফ দেখা যাচ্ছে?,তিনটি,numeric,How many giraffes are in the picture?
chitron_5732.png, '৪ জন মানুষ দাড়িয়ে আছেন যার ১ জন মহিলা। ,ছবিতে কতজন পুরুষ আছেন?,৩ জন,numeric,How many men are in the picture?
chitron_7710.png, 'একটি কুকুর শুয়ে আছে এবং পিছনে ৫ জন মেয়ে মুখ ফিরিয়ে বসে আছে। ,ছবিটিতে কতজন মেয়ে বসে আছে?,৫ জন,numeric,How many girls are sitting in the picture?
chitron_5210.png, 'পাহাড় দিয়ে পানি ঝড়ছে ও তিনজন বসে গোসল করছে।,জলপ্রপাতে কতজন ব্যক্তি গোসল করছে?,তিনজন,numeric,How many people are bathing at the waterfall?
chitron_5750.png, 'তিন জন মহিলা ১ জন মেয়ে হেটে যাচ্ছে যার মাঝে ২ জন ঝুড়ি নিয়ে আছে। ,ছবিতে কতজন মহিলা ঝুড়ি নিয়ে হাঁটছে?,দুই জন,numeric,How many women in the picture walking with baskets?
bornon_2828.jpg,"একটি যন্ত্র এর দুটি চাকা আছে ।,
 একটি যন্ত্র আছে ।,
 একটি যন্ত্রে চাকা লাগানো আছে ।",ছবির যন্ত্রটির চাকার সংখ্যা কত?,দুটি,numeric,What is the number of wheels in the image machine?
chitron_1475.png, '২ জন ছোট মেয়ে দোলনায় বসে দুল খাচ্ছে এবং হাসছে। ,ছবিতে মেয়েদের কতজন দোলনায় বসে আছে?,২ জন,numeric,How many girls in the picture are sitting in the swing?
bornon_2553.jpg,"একটি বাক্সের পাশে ইয়ারফোন আছে ।,
 চামচ আছে ।,
 দুটি বাক্স আছে ।",ছবিতে কতগুলো বাক্স দেখা যাচ্ছে?,দুটি,numeric,How many boxes are in the picture?
bornon_2086.jpg,"একটি দালানের কিছু বারান্দা দেখা যাচ্ছে ।,
 একটি রাস্তা আছে ।,
 রাস্তায় কিছু যানবাহন আছে ।",ছবির রাস্তায় মোট কতগুলি গাড়ি দেখা যাচ্ছে?,চারটি,numeric,How many cars are seen on the road in the picture?
chitron_7807.png, 'একজন বাচ্চা  কোলে নিয়ে একজন মহিলা দাড়িয়ে আছে যার পাশে আরেকজন বাচ্চা উঁকি দিয়ে আছে। ,মহিলাটি কতজন বাচ্চার সঙ্গে দাঁড়িয়ে আছেন?,দুইজন,numeric,How many children is she standing with?
chitron_8021.png, 'সমুদ্রের পাড় দিয়ে একজন মহিলা একটা বাচ্চা কোলে নিয়ে যাচ্ছে আর তার পিছু পিছু দুইজন বাচ্চা হেঁটে যাচ্ছে।,ছবিতে মহিলাটির পিছনে কয়জন বাচ্চা হাঁটছে?,দুইজন,numeric,How many children are walking behind the woman in the picture?
chitron_2752.png, '১ টি পাখির খাঁচা ধরে আছে ২ জন পুরুষ এবং তাদের দু পাশে কিছু ছেলে পুরুষ দাড়িয়ে আছে। ,ছবিতে কয়জন পুরুষ পাখির খাঁচা ধরে আছে?,২ জন,numeric,How many male birds are holding a cage in the picture?
chitron_4646.png, 'তিনটি ব্রীজ দেখা যাচ্ছে ও নদী দেখা যাচ্ছে।,ছবিতে কতগুলি ব্রীজ দেখা যাচ্ছে?,তিনটি,numeric,How many bridges are shown in the picture?
chitron_5297.png,রাস্তাতে একজন পুরুষ শুয়ে আছে। পাশে কয়েকজন মানুষ বসে ও দাড়িয়ে আছে।,ছবিতে কতজন মানুষ দেখা যাচ্ছে?,ছয়জন,numeric,How many people are in the picture?
chitron_5245.png, 'কয়েকজন ছেলে বাসের উপর চড়ে যাচ্ছে।,ছবিতে কতজন ছেলে দেখা যাচ্ছে?,পাঁচজন,numeric,How many boys are in the picture?
chitron_2893.png, 'সমুদ্রের পাড়ে কিছু বিক্রি করছে একজন পুরুষ যার সাথে ১ জন ছেলে দাড়িয়ে আছে এবং ডানপাশে কিছু মানুষ দাড়িয়ে আছে। ,ছবিতে সমুদ্রের পাড়ে কতজন ব্যক্তি দাঁড়িয়ে আছে?,৪ জন,numeric,"In the picture, how many people are standing on the shore?"
bornon_1981.jpg,"একটি দালানের সামনে ফুলের বাগান আছে ।,
 একটি দালান আছে ।,
 একটি উচু দালান আছে ।",ছবিতে দেখা দালানটির জানালার সংখ্যা কত?,দুই,numeric,What are the windows of the building seen in the picture?
chitron_9011.png,একটা মাঠের মধ্যে কয়েকজন ছোট ছেলে একসাথে একে অপরের হাত ধরে দাঁড়িয়ে আছে।,ছবিতে কতজন ছেলে মাঠে হাত ধরে দাঁড়িয়ে আছে?,আটজন,numeric,How many boys in the picture are holding hands in the field?
chitron_6832.png, '২ টি নৌকা পানিতে ভাসছে যাতে ২ জন মানুষ দেখা যায়। ,এই ছবিতে কতগুলি নৌকা দেখা যাচ্ছে?,১ টি,numeric,How many boats are shown in this picture?
chitron_1770.png, '১ জন   পুরুষকে ধরে নিয়ে যাচ্ছে ২ জন ডিবি পুলিশ এবং তাদের পিছনে  পিছনে ২ জন পুরুষ। ,ছবিতে কতজন ব্যক্তি দেখা যাচ্ছে?,৫ জন,numeric,How many people are shown in the picture?
chitron_4007.png, 'দুই জন বয়স্ক লোক ও মহিলা লঞ্চের জানলা দিয়ে তাকিয়ে আছে।,ছবিতে কতজন বয়স্ক ব্যক্তি লঞ্চের জানলা দিয়ে তাকিয়ে আছে?,দুই জন,numeric,How many elderly people are looking out the window of the launch?
chitron_4870.png, 'পানিতে অনেক ছেলে মেয়ে গোসল করছে।,এই ছবিতে কতজন ছেলে মেয়ে দেখা যাচ্ছে?,অনেক,numeric,How many boys and girls are in this picture?
bnature_2123.jpg,"৪ জন ছোট ছেলে নদীর পাড়ে কিছু করছেন।,
 গোধূলী লগন।,
 চঞ্চল শিশুরা খেলায় ব্যস্ত।",ছবিতে কতজন ছোট ছেলে দেখা যাচ্ছে?,৪ জন,numeric,How many little boys are in the picture?
bnature_1605.jpg,"ধানের জমিতে বসে কাজ করছে চার জন শাড়ি পরা মহিলা ও পিছনে আরো দুজনকে দেখা যাচ্ছে।,
 চারজন নারী ফসলের জমিতে বসে কাজ করছে।,
 চারজন নারী শাড়ী পড়ে ফসলের জমিতে বসে কাজ করছে।",ছবিতে কতজন মহিলা ধানের জমিতে কাজ করছে?,চারজন,numeric,How many women are working in the rice fields in the picture?
chitron_6054.png, '২ জন ছেলে বাচ্চা একটি দোলনায় দোল খাচ্ছে। ,ছবিতে কয়জন ছেলে বাচ্চা দোলনায় চড়ে আছে?,২ জন,numeric,"In the picture, how many boys are on the swing?"
chitron_5746.png, 'নদীতে ৩ টি নৌকা নিয়ে ৬ জন পুরুষ আসছেন এবং দূরে পাহাড় দেখা যায়। ,ছবিতে কতজন পুরুষ নৌকা চালাচ্ছেন?,৬ জন,numeric,How many men are riding the boat in the picture?
bnature_1369.jpg,"তিন জন ছোট ছেলে বসে আগুনের তাপ নিচ্ছে যাদের একজন ব্যাগ নিয়ে আছে এবং দুজন শীতের পোশাক পরে আছে ।,
 তিনটি শিশু বসে আছে।,
 তিনটি শিশু আগুনের সামনে বসে আছে।",ছবিতে কতজন শিশু ব্যাগ নিয়ে বসে আছে?,একজন,numeric,How many children in the picture sitting with bags?
chitron_6136.png, 'গাছপালার মাঝে পানিতে দাড়িয়ে আছেন একজন ছেলে। ,ছবিতে কয়জন মানুষ দেখা যাচ্ছে?,দুজন,numeric,How many people are in the picture?
chitron_6801.png, '৪ জন বাচ্চা বারান্দার গ্রিল ধরে দাড়িয়ে আছেন। ,বারান্দায় কতজন বাচ্চা দাড়িয়ে আছে?,৪ জন,numeric,How many kids are standing on the veranda?
chitron_1873.png, 'একজন পুরুষ সেলফি তুলছে যার পিছনে দাড়িয়ে তাকিয়ে  আছে ৯ জন ছোট ছেলে। ,ছবিতে মোট কতজন পুরুষ সেলফি তুলছে?,একজন,numeric,How many men are taking selfies in this photo?
chitron_8774.png,নদীতে দুইটা নৌকায় কয়েকজন লোক বসে আছে।,নদীতে কতগুলো নৌকা দেখা যাচ্ছে?,দুইটা,numeric,How many boats are there in the river?
chitron_1192.png, '১ জন হিজাব পরা মেয়েকে পুরুস্কার দিচ্ছে ২ জন মহিলা ১ জন পুরুষ এবং পিছনে ৩ জন মানুষ দাড়িয়ে আছে। ,ছবিতে কতজন মহিলা পুরস্কার দিচ্ছেন?,দুই জন,numeric,How many women are giving awards in the picture?
chitron_3267.png, 'সূর্যের বিকেলের আলোতে ৫ জন মানুষ একটি সেতুর উপর দিয়ে যাচ্ছে যার মাঝে ৩ জন সাইকেল নিয়ে এবং ২ জন হেটে যাচ্ছে। ,সেতুর উপর দিয়ে কত জন সাইকেল চালক যাচ্ছে?,৩ জন,numeric,How many cyclists are going over the bridge?
bornon_548.jpg,"মানুষদের হাটা রাস্তার দুইপাশে গাছপালা দেখা যাচ্ছে ।,
 দুইজন মানুশের ছবি দেখা যাচ্ছে ।,
 মানুষদের হাতে লাঠী দেখা যাচ্ছে ।",ছবিতে কতজন মানুষ রয়েছে?,দুইজন,numeric,How many people are in the picture?
chitron_1544.png, '৩ জন মহিলা বসে একটি বক্স দেখছে যার দুজন শারি পরে ১ জন জামা পরা। ,মহিলাগুলির মধ্যে কয়জন শাড়ি পরেছেন?,দুজন,numeric,How many women wear sari?
chitron_8998.png,একটা মোটরসাইকেলে করে তিনজন লোক যাচ্ছে।,মোটরসাইকেলে কতজন লোক চলছে?,তিনজন,numeric,How many people are driving on a motorcycle?
chitron_826.png, 'একজন মহিলা ৩ টি বাচ্চা নিয়ে দাড়িয়ে আছে।,ছবিতে মহিলাটির সাথে কতজন বাচ্চা আছে?,৩ টি,numeric,How many children are she with?
bornon_2145.jpg,"চার্চের সামনে ৩জন মহিলা ও ৭জন পুরুষ দাঁড়িয়ে আছে ।,
 একটি চার্চ আছে ।,
 একটি চার্চের সামনে দশ জন মানুষ দাঁড়িয়ে আছে ।",চার্চের সামনে মোট কতজন মানুষ দাঁড়িয়ে আছে?,দশ জন,numeric,How many people are standing in front of the church?
chitron_4730.png,দুইটি রেল গাড়ি ও অনেকগুলো মানুষ আছে।,ছবিতে কয়টি রেল গাড়ি দেখা যাচ্ছে?,দুইটি,numeric,How many trains are seen in the picture?
bnature_791.jpg,"৩টি ছোট মেয়ে এক সারিতে দাঁড়িয়ে আছে এবং একজনের কাছে পান্ডা পুতুল।,
 ৩ জন ছোট মেয়ে সেজেগুজে দাড়িয়ে আছে যার একজনের হাতে একটি পুতুল।,
 তিনজন মেয়ে শিশু পাশাপাশি দাড়িয়ে আছে। একজন কোলে পুতুল নিয়ে আছে।",ছবিতে কতজন মেয়ে শিশু আছে?,তিনজন,numeric,How many girls are in the picture?
chitron_722.png, 'অনেক মহিলা ও বাচ্চা চেলেমেয়ে।,ছবিতে কতজন মানুষ দাঁড়িয়ে আছে?,১৬ জন,numeric,How many people are standing in the picture?
chitron_5749.png, 'কিছু ছেলেমেয়ে একটি পিলারের পাশে দাড়িয়ে আছে একসাথে। ,ছবিতে মোট কতজন মানুষ দাঁড়িয়ে আছে?,দশজন,numeric,How many people are standing in the picture?
chitron_7919.png, 'গাড়ির আয়না দিয়ে দেখা যায় ১ টি মোটর সাইকেল দিয়ে ২ জন পুরুষ মানুষ যাচ্ছেন। ,গাড়ির আয়না দিয়ে কয় জন পুরুষ মোটর সাইকেলে যাচ্ছেন?,২ জন,numeric,How many men are on a motorcycle through a car mirror?
chitron_7401.png,দুইজন পুরুষ দাড়িয়ে গীটার বাজাচ্ছে। একজন পুরুষ দাড়িয়ে কী বোর্ড বাজাচ্ছে।,ছবিতে কতজন পুরুষ গীটার বাজাচ্ছেন?,দুইজন,numeric,How many men are playing guitar in the picture?
chitron_5318.png,একটি রেললাইনের পাশে দুইজন মানুষ আছে।,রেললাইনের পাশে কতজন মানুষ দাঁড়িয়ে আছে?,দুইজন,numeric,How many people are standing by the tracks?
chitron_167.png, '৯ জন ইট তৈরির পুরুষ মজুর একটি জায়াগায় বসে ভাত খাচ্ছে। ,ছবিতে ইট তৈরির কতজন মজুর ভাত খাচ্ছে?,৯ জন,numeric,How many brick workers eat rice in the picture?
chitron_3475.png, 'নদীর পানিতে চলে যাচ্ছে একটি নৌকা এবং ২ জন পুরুষ হালকা পানি দিয়ে হেটে যাচ্ছে। ,ছবিতে কয়জন পুরুষ হালকা পানি দিয়ে হাঁটছে?,২ জন,numeric,How many men in the picture are walking in light water?
chitron_3704.png, 'একটি পার্কে ১ জন ছেলে এবং একজন মেয়ে কাজ করছে। ,পার্কে কতজন মানুষকে দেখা যাচ্ছে?,দুইজন,numeric,How many people are there in the park?
chitron_8339.png, 'সমুদ্রের পাড় দিয়ে ছয়টা কুকুর একসাথে হেঁটে যাচ্ছে।,ছবিতে কতগুলি কুকুর সমুদ্রের পাড় দিয়ে হাঁটছে?,ছয়টা,numeric,How many dogs are walking on the shore in the picture?
bornon_4064.jpg,"টেবিলের উপর সাদা রঙের চারকোনা প্লেট রয়েছে ।,
 প্লেটের মধ্যে তিনটি চামস রয়েছে ।,
 প্লেটের মধ্যে দুই রকমের কেক আছে ।",প্লেটে কত ধরনের কেক আছে?,দুই রকমের,numeric,How many kinds of cakes are on the plate?
bnature_172.jpg,"দুই জন মেয়ের মধ্যে একজন গালে হাত দিয়ে আছে,
 দুইটি মেয়ে বসে আছে,
 দুই জন মেয়ের মধ্যে একজন চশমা পড়ে আছে",ছবিতে কতজন মেয়ে চশমা পরে আছে?,একজন,numeric,How many women in the picture wear glasses?
chitron_4378.png, 'তিনজন ধানের ক্ষেতের সামনের দিক দিয়ে যাচ্ছে পাশে নদী।,ছবিতে কতজন মানুষ ধানের ক্ষেতের সামনে হেঁটে যাচ্ছে?,তিনজন,numeric,How many people are walking in front of rice fields?
chitron_2806.png, 'একটি বিল্ডিং এর ভিতর দিয়ে হেটে যাচ্ছে ২ জন  আসছে ১ জন পুরুষ মানুষ। ,ছবিটিতে কতজন পুরুষ হেটে যাচ্ছেন?,৩ জন,numeric,How many men are walking in this picture?
bnature_36.jpg,"চার জন ছেলে মেয়ে চারটা পতাকা নিয়ে হলুদ ক্ষেতের মাঝে দৌড়াই।,
 চার জন পতাকা নিয়ে মাঠের মাঝে যায়।,
 চার জন ছেলে মেয়ে পতাকা নিয়ে মাঠের মাঝে যায়।",ছবিতে কতজন ছেলে মেয়ে পতাকা নিয়ে দৌড়াচ্ছে?,চার জন,numeric,How many boys and girls in the picture are running with the flag?
chitron_1118.png, 'একটি গরুর বাজারে অনেকগুলো গরু লাইন করে অনেক জায়গায় বাধা আছে। ,ছবিটিতে কতগুলো গরু লাইন করে বাঁধা রয়েছে?,পাঁচটি,numeric,How many cows are tied in the picture?
chitron_812.png,অনেকগুলো পুরুষ ও নারী পাশাপাশি দাড়িয়ে আছে।,ছবিতে কতজন নারী দাঁড়িয়ে আছেন?,চারজন,numeric,How many women are standing in the picture?
chitron_431.png, 'একটি কারখনাই ২ জন মহিলা সেলাই করছে আর তাদের পেছনে অন্যরা আরও নানা কাজ করছে।,ছবিতে কতজন মহিলা সেলাই মেশিন ব্যবহার করছেন?,২ জন,numeric,How many women in the picture are using sewing machines?
